filename,label,L5L5,L5E5,L5S5,L5W5,L5R5,E5L5,E5E5,E5S5,E5W5,E5R5,S5L5,S5E5,S5S5,S5W5,S5R5,W5L5,W5E5,W5S5,W5W5,W5R5,R5L5,R5E5,R5S5,R5W5,R5R5
1.raw,grass,5362.7933826447,1206.9791259766,641.0782470703,574.1141357422,874.4635009766,1328.3730468750,362.5721435547,207.5115966797,193.0371093750,302.1529541016,747.6143798828,222.3670654297,133.1989746094,127.5688476562,205.2270507812,682.4119873047,218.1340332031,135.0871582031,133.5140380859,220.7768554688,1036.7026367188,345.8822021484,224.4138183594,231.6727294922,409.2254638672
10.raw,brick,7177.2574462891,636.1729736328,358.0587158203,366.3074951172,763.7968750000,1227.7508544922,198.3986816406,121.9726562500,128.4083251953,271.2241210938,647.2318115234,140.4698486328,88.6754150391,92.8194580078,190.1424560547,661.6267089844,165.2131347656,104.7817382812,108.8393554688,219.8665771484,1349.2864990234,384.7078857422,246.5487060547,255.0626220703,497.6634521484
11.raw,blanket,2611.2767467499,923.2340698242,766.5769653320,852.8070678711,2566.1398315430,885.4072875977,572.2778930664,502.2131958008,500.9442749023,660.7424926758,708.7210083008,471.6672973633,414.4000854492,411.4946899414,531.6803588867,799.2766723633,408.1732788086,356.6560668945,357.8778686523,501.2957153320,2793.9813842773,481.1908569336,398.9976196289,447.5397338867,1057.6834106445
12.raw,grass,5402.1353168488,1227.7857055664,677.9719848633,604.8082885742,902.6561889648,1211.3085327148,347.3093872070,207.4053344727,196.1670532227,302.5765991211,686.7587280273,210.9534301758,129.9531860352,126.4055786133,199.4513549805,632.1200561523,206.1511840820,130.2477416992,129.4397583008,211.4462280273,947.9371948242,324.9246215820,210.2770385742,218.5148315430,385.4902954102
2.raw,blanket,3794.2358703613,1221.4152832031,905.4055175781,941.2930908203,1204.2075195312,1381.8531494141,329.1159667969,187.5887451172,175.8720703125,297.5201416016,1045.6785888672,175.0880126953,105.8818359375,108.0350341797,191.3187255859,960.6740722656,161.1004638672,103.7778320312,109.1035156250,193.8682861328,1093.5493164062,270.1942138672,176.8406982422,188.1734619141,346.7259521484
3.raw,blanket,8724.8716011047,510.0008544922,266.8861083984,210.9094238281,293.7800292969,479.4926757812,115.3994140625,64.7985839844,57.6689453125,85.9725341797,222.1003417969,67.6907958984,41.0368652344,40.3548583984,61.6212158203,219.1304931641,75.0073242188,48.4924316406,52.0777587891,81.1600341797,356.1274414062,128.2373046875,83.8505859375,89.7368164062,144.1441650391
4.raw,stones,6452.1650238037,1252.1616210938,633.8660888672,626.0539550781,1408.4455566406,1831.7779541016,421.3294677734,236.3596191406,245.1689453125,559.0184326172,1093.7053222656,288.4743652344,177.1895751953,193.4624023438,444.8659667969,1129.1550292969,343.9650878906,226.7189941406,255.6361083984,594.9418945312,2487.7153320312,849.1391601562,591.2547607422,683.1199951172,1585.1560058594
5.raw,stones,16036.6609497070,1582.0812988281,685.2298583984,637.5148925781,1341.7191162109,1592.9332275391,357.4527587891,203.7946777344,218.6672363281,496.1699218750,685.3908691406,206.6220703125,135.8538818359,157.3642578125,373.5305175781,637.5028076172,224.9372558594,159.9171142578,193.6922607422,473.8536376953,1365.6317138672,518.2218017578,384.8248291016,474.7606201172,1195.3953857422
6.raw,grass,5399.8515625000,1231.7681884766,675.5278320312,611.3778076172,910.0372314453,1241.7845458984,356.5760498047,211.8563232422,200.7922363281,308.2015380859,693.2447509766,215.7088623047,133.7700195312,131.4152832031,209.1282958984,642.7017822266,208.3924560547,133.0008544922,133.5419921875,223.0280761719,987.8643798828,328.2849121094,215.7398681641,224.8286132812,402.0686035156
7.raw,brick,9708.1725578308,1316.6107177734,819.7596435547,802.5433349609,1463.4207763672,2348.9827880859,369.5700683594,258.9492187500,286.0690917969,531.3508300781,1338.3569335938,260.4835205078,186.9476318359,211.3728027344,397.2989501953,1219.0332031250,291.4554443359,213.9121093750,245.4376220703,461.3975830078,1984.3634033203,557.3699951172,412.8233642578,476.7189941406,897.6118164062
8.raw,stones,8739.5573730469,945.7335815430,427.1719360352,432.7682495117,1037.2498168945,1398.7579956055,288.5484008789,159.8493041992,179.0839233398,442.5012817383,730.3002319336,195.4047241211,124.7958374023,146.6752319336,363.1902465820,744.5420532227,240.4279174805,165.3088989258,199.7670288086,495.4070434570,1718.0980834961,617.8660278320,448.8411254883,556.2512817383,1370.8240356445
9.raw,brick,5693.4271087646,585.6990356445,369.3317260742,366.4832153320,677.7123413086,1063.8026733398,84.5870971680,58.0429077148,65.5993041992,136.1657104492,612.5874633789,54.1249389648,34.6427612305,37.0297241211,75.2647094727,548.0811157227,59.9014282227,34.9572143555,35.5010375977,70.0335083008,1035.4795532227,118.1178588867,65.4631958008,65.5424194336,127.8473510742
