filename,label,pc1,pc2,pc3
1.raw,grass,0.7810403710,-1.1094316591,0.8546724626
10.raw,brick,-1.2292379618,0.2119329228,-0.8249449917
11.raw,blanket,9.5154072244,0.6538045965,2.3904515360
12.raw,grass,0.5471274454,-0.9652863810,1.0145438573
2.raw,blanket,0.9363374921,-2.5495044264,1.9985454700
3.raw,blanket,-5.3457800869,1.6352978947,-0.5042377171
4.raw,stones,6.2125094061,-0.9901950899,-1.4093585683
5.raw,stones,2.9305466415,-0.8629602924,-2.7723433773
6.raw,grass,0.7276396094,-0.9893629218,1.0033151683
7.raw,brick,5.5190202828,-2.6474964609,-0.8199147512
8.raw,stones,2.2288872203,0.5753084259,-1.8976684235
9.raw,brick,-4.2827001023,-0.0534233575,0.0247846263
